Timestamp,Price,LDP
1738230398,1848.53,53
1738230400,1848.3,30
1738230402,1848.48,48
1738230404,1848.01,1
1738230406,1848.01,1
1738230408,1847.92,92
1738230410,1847.3,30
1738230412,1847.53,53
1738230414,1848.04,4
1738230416,1848.26,26
1738230418,1848.73,73
1738230420,1848.59,59
1738230422,1848.98,98
1738230424,1849.27,27
1738230426,1848.67,67
1738230428,1849.35,35
1738230430,1849.54,54
1738230432,1849.82,82
1738230434,1850.48,48
1738230436,1850.47,47
1738230438,1850.25,25
1738230440,1850.91,91
1738230442,1851.21,21
1738230444,1851.62,62
1738230446,1850.98,98
1738230448,1850.68,68
1738230450,1850.53,53
1738230452,1850.41,41
1738230454,1849.41,41
1738230456,1850.2,20
1738230458,1850.49,49
1738230460,1851.1,10
1738230462,1851.54,54
1738230464,1850.89,89
1738230466,1850.47,47
1738230468,1851.13,13
1738230470,1851.65,65
1738230472,1851.64,64
1738230474,1852.01,1
1738230476,1851.8,80
1738230478,1852.04,4
1738230480,1852.83,83
1738230482,1852.55,55
1738230484,1853.06,6
1738230486,1853.12,12
1738230488,1853.84,84
1738230490,1853.98,98
1738230492,1854.14,14
1738230494,1854.41,41
1738230496,1854.14,14
1738230498,1855.47,47
1738230500,1854.64,64
1738230502,1854.39,39
1738230504,1854.43,43
1738230506,1854.69,69
1738230508,1854.95,95
1738230510,1855.36,36
1738230512,1855.51,51
1738230514,1854.21,21
1738230516,1853.79,79
1738230518,1854.03,3
1738230520,1853.93,93
1738230522,1853.2,20
1738230524,1853.64,64
1738230526,1853.44,44
1738230528,1852.98,98
1738230530,1853.39,39
1738230532,1852.99,99
1738230534,1853.24,24
1738230536,1853.2,20
1738230538,1852.89,89
1738230540,1853.01,1
1738230542,1853.18,18
1738230544,1852.68,68
1738230546,1853.21,21
1738230548,1853.44,44
1738230550,1853.03,3
1738230552,1852.77,77
1738230554,1852.46,46
1738230556,1852.28,28
1738230558,1852.75,75
1738230560,1853.35,35
1738230562,1853.41,41
1738230564,1852.83,83
1738230566,1853.05,5
1738230568,1853.71,71
1738230570,1853.76,76
1738230572,1853.81,81
1738230574,1853.9,90
1738230576,1853.88,88
1738230578,1854.92,92
1738230580,1854.77,77
1738230582,1854.98,98
1738230584,1854.62,62
1738230586,1854.51,51
1738230588,1854.41,41
1738230590,1854.07,7
1738230592,1854.55,55
1738230594,1854.8,80
1738230596,1855.38,38
1738230598,1854.89,89
1738230600,1854.92,92
1738230602,1855.03,3
1738230604,1854.96,96
1738230606,1855.59,59
1738230608,1855.04,4
1738230610,1854.85,85
1738230612,1854.43,43
1738230614,1854.53,53
1738230616,1855.59,59
1738230618,1855.52,52
1738230620,1855.58,58
1738230622,1855.44,44
1738230624,1854.95,95
1738230626,1855.41,41
1738230628,1855.21,21
1738230630,1855.07,7
1738230632,1854.77,77
1738230634,1854.3,30
1738230636,1853.44,44
1738230638,1852.75,75
1738230640,1852.2,20
1738230642,1852.12,12
1738230644,1852.18,18
1738230646,1851.85,85
1738230648,1851.5,50
1738230650,1851.82,82
1738230652,1852.17,17
1738230654,1851.53,53
1738230656,1851.37,37
1738230658,1852.05,5
1738230660,1852.27,27
1738230662,1851.79,79
1738230664,1851.7,70
1738230666,1852.03,3
1738230668,1852.3,30
1738230670,1852.12,12
1738230672,1851.7,70
1738230674,1852.05,5
1738230676,1852.56,56
1738230678,1851.6,60
1738230680,1851.65,65
1738230682,1851.07,7
1738230684,1851.1,10
1738230686,1851.09,9
1738230688,1850.47,47
1738230690,1850.74,74
1738230692,1851.44,44
1738230694,1851.58,58
1738230696,1851.22,22
1738230698,1851.09,9
1738230700,1850.31,31
1738230702,1850.41,41
1738230704,1850.61,61
1738230706,1850.46,46
1738230708,1850.78,78
1738230710,1850.65,65
1738230712,1850.21,21
1738230714,1850.1,10
1738230716,1849.51,51
1738230718,1849.37,37
1738230720,1849.11,11
1738230722,1849.25,25
1738230724,1849.06,6
1738230726,1850.02,2
1738230728,1849.97,97
1738230730,1849.88,88
1738230732,1850.43,43
1738230734,1850.55,55
1738230736,1850.83,83
1738230738,1849.78,78
1738230740,1849.86,86
1738230742,1850.25,25
1738230744,1850.41,41
1738230746,1850.6,60
1738230748,1849.82,82
1738230750,1850.2,20
1738230752,1850.47,47
1738230754,1850.21,21
1738230756,1850.02,2
1738230758,1849.73,73
1738230760,1850.03,3
1738230762,1850.22,22
1738230764,1849.69,69
1738230766,1849.96,96
1738230768,1849.8,80
1738230770,1849.85,85
1738230772,1848.76,76
1738230774,1848.77,77
1738230776,1848.39,39
1738230778,1848.49,49
1738230780,1848.2,20
1738230782,1848.39,39
1738230784,1847.84,84
1738230786,1847.51,51
1738230788,1847.51,51
1738230790,1847.45,45
1738230792,1847.62,62
1738230794,1847.46,46
1738230796,1847.65,65
1738230798,1847.18,18
1738230800,1846.74,74
1738230802,1847.12,12
1738230804,1846.9,90
1738230806,1846.91,91
1738230808,1847.3,30
1738230810,1847.84,84
1738230812,1846.91,91
1738230814,1847.11,11
1738230816,1846.7,70
1738230818,1846.18,18
1738230820,1846.73,73
1738230822,1846.78,78
1738230824,1846.71,71
1738230826,1846.39,39
1738230828,1846.54,54
1738230830,1847.27,27
1738230832,1846.94,94
1738230834,1847.06,6
1738230836,1846.33,33
1738230838,1846.9,90
1738230840,1846.91,91
1738230842,1846.73,73
1738230844,1846.24,24
1738230846,1846.13,13
1738230848,1846.51,51
1738230850,1846.92,92
1738230852,1846.37,37
1738230854,1846.61,61
1738230856,1846.08,8
1738230858,1845.16,16
1738230860,1845.4,40
1738230862,1845.07,7
1738230864,1844.76,76
1738230866,1845.65,65
1738230868,1845.57,57
1738230870,1844.84,84
1738230872,1844.29,29
1738230874,1844.36,36
1738230876,1844.53,53
1738230878,1844.66,66
1738230880,1844.91,91
1738230882,1845.93,93
1738230884,1846.13,13
1738230886,1845.88,88
1738230888,1846.13,13
1738230890,1845.8,80
1738230892,1846.53,53
1738230894,1846.01,1
1738230896,1845.94,94
1738230898,1845.33,33
1738230900,1845.72,72
1738230902,1845.68,68
1738230904,1845.38,38
1738230906,1845.03,3
1738230908,1845.16,16
1738230910,1845.34,34
1738230912,1845.57,57
1738230914,1845.64,64
1738230916,1845.81,81
1738230918,1845.6,60
1738230920,1845.05,5
1738230922,1844.74,74
1738230924,1844.52,52
1738230926,1844.11,11
1738230928,1843.7,70
1738230930,1843.12,12
1738230932,1843.49,49
1738230934,1843.72,72
1738230936,1843.43,43
1738230938,1843.33,33
1738230940,1842.74,74
1738230942,1843.24,24
1738230944,1842.56,56
1738230946,1842.89,89
1738230948,1842.91,91
1738230950,1842.46,46
1738230952,1843.44,44
1738230954,1844.28,28
1738230956,1843.96,96
1738230958,1843.65,65
1738230960,1843.85,85
1738230962,1844.38,38
1738230964,1844.58,58
1738230966,1844.19,19
1738230968,1843.78,78
1738230970,1843.76,76
1738230972,1843.35,35
1738230974,1843.39,39
1738230976,1843.48,48
1738230978,1843.62,62
1738230980,1843.59,59
1738230982,1842.79,79
1738230984,1842.5,50
1738230986,1843.01,1
1738230988,1842.34,34
1738230990,1841.92,92
1738230992,1842.66,66
1738230994,1842.16,16
1738230996,1842.29,29
1738230998,1842.99,99
1738231000,1842.68,68
1738231002,1842.15,15
1738231004,1841.83,83
1738231006,1841.41,41
1738231008,1842.71,71
1738231010,1842.61,61
1738231012,1843.14,14
1738231014,1843.69,69
1738231016,1844,0
1738231018,1843.98,98
1738231020,1844.37,37
1738231022,1844.18,18
1738231024,1844.24,24
1738231026,1845.13,13
1738231028,1845.31,31
1738231030,1845.57,57
1738231032,1845.33,33
1738231034,1845.61,61
1738231036,1845.56,56
1738231038,1845.63,63
1738231040,1845.41,41
1738231042,1844.95,95
1738231044,1844.43,43
1738231046,1844.24,24
1738231048,1844.73,73
1738231050,1844.67,67
1738231052,1845,0
1738231054,1844.22,22
1738231056,1844.96,96
1738231058,1845,0
1738231060,1844.2,20
1738231062,1844.48,48
1738231064,1845.47,47
1738231066,1845.01,1
1738231068,1845.1,10
1738231070,1844.16,16
1738231072,1844.26,26
1738231074,1844.31,31
1738231076,1844.1,10
1738231078,1843.91,91
1738231080,1843.38,38
1738231082,1843.63,63
1738231084,1844.19,19
1738231086,1845.31,31
1738231088,1845.45,45
1738231090,1844.89,89
1738231092,1845.26,26
1738231094,1845.23,23
1738231096,1845.5,50
1738231098,1844.69,69
1738231100,1844.96,96
1738231102,1844.67,67
1738231104,1844.59,59
1738231106,1844.85,85
1738231108,1844.15,15
1738231110,1843.99,99
1738231112,1844.47,47
1738231114,1845.23,23
1738231116,1845.8,80
1738231118,1846.67,67
1738231120,1846.49,49
1738231122,1846.69,69
1738231124,1845.67,67
1738231126,1845.28,28
1738231128,1845.63,63
1738231130,1844.85,85
1738231132,1845.56,56
1738231134,1845.16,16
1738231136,1845.84,84
1738231138,1845.13,13
1738231140,1844.88,88
1738231142,1844.84,84
1738231144,1844.69,69
1738231146,1844.87,87
1738231148,1844.3,30
1738231150,1845.09,9
1738231152,1843.43,43
1738231154,1843.25,25
1738231156,1843.09,9
1738231158,1843.5,50
1738231160,1842.69,69
1738231162,1842.57,57
1738231164,1842.7,70
1738231166,1841.9,90
1738231168,1842.22,22
1738231170,1842.58,58
1738231172,1842.37,37
1738231174,1842.62,62
1738231176,1842.83,83
1738231178,1843.67,67
1738231180,1843.91,91
1738231182,1843.69,69
1738231184,1843.21,21
1738231186,1842.64,64
1738231188,1841.67,67
1738231190,1842.37,37
1738231192,1841.79,79
1738231194,1841.19,19
1738231196,1840.75,75
1738231198,1840.98,98
1738231200,1842.53,53
1738231202,1842,0
1738231204,1841.01,1
1738231206,1841.05,5
1738231208,1841.07,7
1738231210,1840.86,86
1738231212,1840.41,41
1738231214,1840.37,37
1738231216,1839.94,94
1738231218,1839.77,77
1738231220,1839.45,45
1738231222,1839.51,51
1738231224,1839.84,84
1738231226,1839.56,56
1738231228,1839.66,66
1738231230,1839.75,75
1738231232,1839.9,90
1738231234,1839.94,94
1738231236,1840.19,19
1738231238,1840.45,45
1738231240,1841.17,17
1738231242,1842.6,60
1738231244,1842.85,85
1738231246,1842.87,87
1738231248,1842.42,42
1738231250,1843,0
1738231252,1843.24,24
1738231254,1842.81,81
1738231256,1842.61,61
1738231258,1842.7,70
1738231260,1842.73,73
1738231262,1842.61,61
1738231264,1842.37,37
1738231266,1842.15,15
1738231268,1841.61,61
1738231270,1842.43,43
1738231272,1842.9,90
1738231274,1842.82,82
1738231276,1843.23,23
1738231278,1844.88,88
1738231280,1844.4,40
1738231282,1845.11,11
1738231284,1844.73,73
1738231286,1844.07,7
1738231288,1844.26,26
1738231290,1844.13,13
1738231292,1843.87,87
1738231294,1843.27,27
1738231296,1843.17,17
1738231298,1842.97,97
1738231300,1843.3,30
1738231302,1843.33,33
1738231304,1843.58,58
1738231306,1843.58,58
1738231308,1843.46,46
1738231310,1843.79,79
1738231312,1843.62,62
1738231314,1843.38,38
1738231316,1842.74,74
1738231318,1842.08,8
1738231320,1841.91,91
1738231322,1842.22,22
1738231324,1842.1,10
1738231326,1842.66,66
1738231328,1843.08,8
1738231330,1844.06,6
1738231332,1843.78,78
1738231334,1843.75,75
1738231336,1843.46,46
1738231338,1843.23,23
1738231340,1844.15,15
1738231342,1843.94,94
1738231344,1843.94,94
1738231346,1843.67,67
1738231348,1843.42,42
1738231350,1843.84,84
1738231352,1844.24,24
1738231354,1843.19,19
1738231356,1843.69,69
1738231358,1843.81,81
1738231360,1843.44,44
1738231362,1843.3,30
1738231364,1844.7,70
1738231366,1844.57,57
1738231368,1843.88,88
1738231370,1843.9,90
1738231372,1843.41,41
1738231374,1843.01,1
1738231376,1842.82,82
1738231378,1842.45,45
1738231380,1842.25,25
1738231382,1841.56,56
1738231384,1841.96,96
1738231386,1842.29,29
1738231388,1842.03,3
1738231390,1842.29,29
1738231392,1842.14,14
1738231394,1841.66,66
1738231396,1842.15,15
1738231398,1841.39,39
1738231400,1841.69,69
1738231402,1841.82,82
1738231404,1841.75,75
1738231406,1841.34,34
1738231408,1840.03,3
1738231410,1840.5,50
1738231412,1840.66,66
1738231414,1841.46,46
1738231416,1841.79,79
1738231418,1840.96,96
1738231420,1840.81,81
1738231422,1841.59,59
1738231424,1841.22,22
1738231426,1841.68,68
1738231428,1841.09,9
1738231430,1840.81,81
1738231432,1840.88,88
1738231434,1840.18,18
1738231436,1839.42,42
1738231438,1839.96,96
1738231440,1841.11,11
1738231442,1841.55,55
1738231444,1842.14,14
1738231446,1842.2,20
1738231448,1842.29,29
1738231450,1841.97,97
1738231452,1841.51,51
1738231454,1840.5,50
1738231456,1840.14,14
1738231458,1839.67,67
1738231460,1839.15,15
1738231462,1840.21,21
1738231464,1839.66,66
1738231466,1840.02,2
1738231468,1840.23,23
1738231470,1839.73,73
1738231472,1839.03,3
1738231474,1838.08,8
1738231476,1838.68,68
1738231478,1838.86,86
1738231480,1838.97,97
1738231482,1839.51,51
1738231484,1839.25,25
1738231486,1839.79,79
1738231488,1839.5,50
1738231490,1840.47,47
1738231492,1840.53,53
1738231494,1840.15,15
1738231496,1840.15,15
1738231498,1840.04,4
1738231500,1840.06,6
1738231502,1840.97,97
1738231504,1840.49,49
1738231506,1839.42,42
1738231508,1839.13,13
1738231510,1839.41,41
1738231512,1839.8,80
1738231514,1839.75,75
1738231516,1840.27,27
1738231518,1839.8,80
1738231520,1840.33,33
1738231522,1839.87,87
1738231524,1839.6,60
1738231526,1839.35,35
1738231528,1839.56,56
1738231530,1838.41,41
1738231532,1838.87,87
1738231534,1838.9,90
1738231536,1838.71,71
1738231538,1838.67,67
1738231540,1838.96,96
1738231542,1839.23,23
1738231544,1838.6,60
1738231546,1838.14,14
1738231548,1838.16,16
1738231550,1838.08,8
1738231552,1837.67,67
1738231554,1837.24,24
1738231556,1837.49,49
1738231558,1837.39,39
1738231560,1837.66,66
1738231562,1838.06,6
1738231564,1837.29,29
1738231566,1837.67,67
1738231568,1838.24,24
1738231570,1837.64,64
1738231572,1837.12,12
1738231574,1837.43,43
1738231576,1836.64,64
1738231578,1837.23,23
1738231580,1837.3,30
1738231582,1837.55,55
1738231584,1837.55,55
1738231586,1837.62,62
1738231588,1838.29,29
1738231590,1838.45,45
1738231592,1838.45,45
1738231594,1838.91,91
1738231596,1839.64,64
1738231598,1839.55,55
1738231600,1840.41,41
1738231602,1840.49,49
1738231604,1840.09,9
1738231606,1840.29,29
1738231608,1840.34,34
1738231610,1839.92,92
1738231612,1839.82,82
1738231614,1839.87,87
1738231616,1839.84,84
1738231618,1839.62,62
1738231620,1839.68,68
1738231622,1839.37,37
1738231624,1838.47,47
1738231626,1838.37,37
1738231628,1838.49,49
1738231630,1839.64,64
1738231632,1839.48,48
1738231634,1839.53,53
1738231636,1839.42,42
1738231638,1838.23,23
1738231640,1838.27,27
1738231642,1838.54,54
1738231644,1838.01,1
1738231646,1837.98,98
1738231648,1838.65,65
1738231650,1838.95,95
1738231652,1838.46,46
1738231654,1838.29,29
1738231656,1838.38,38
1738231658,1838.08,8
1738231660,1837.99,99
1738231662,1838.29,29
1738231664,1838.94,94
1738231666,1838.31,31
1738231668,1838.82,82
1738231670,1838.48,48
1738231672,1837.94,94
1738231674,1838.05,5
1738231676,1838.24,24
1738231678,1838.64,64
1738231680,1839.24,24
1738231682,1838.32,32
1738231684,1838.17,17
1738231686,1839.26,26
1738231688,1839.16,16
1738231690,1839.63,63
1738231692,1839.26,26
1738231694,1839.82,82
1738231696,1839.99,99
1738231698,1840.63,63
1738231700,1841.51,51
1738231702,1841.7,70
1738231704,1841.84,84
1738231706,1841.77,77
1738231708,1842.34,34
1738231710,1842.4,40
1738231712,1842.74,74
1738231714,1842.57,57
1738231716,1842.86,86
1738231718,1842.38,38
1738231720,1842.59,59
1738231722,1842.11,11
1738231724,1840.62,62
1738231726,1840.44,44
1738231728,1840.18,18
1738231730,1840.68,68
1738231732,1841.22,22
1738231734,1840.13,13
1738231736,1839.33,33
1738231738,1839.89,89
1738231740,1840.27,27
1738231742,1840.55,55
1738231744,1840.87,87
1738231746,1840.76,76
1738231748,1841,0
1738231750,1840.33,33
1738231752,1840.76,76
1738231754,1841.29,29
1738231756,1841.11,11
1738231758,1840.8,80
1738231760,1840.47,47
1738231762,1840.4,40
1738231764,1840.41,41
1738231766,1840.48,48
1738231768,1840.68,68
1738231770,1840.94,94
1738231772,1840.66,66
1738231774,1840.68,68
1738231776,1840.64,64
1738231778,1839.86,86
1738231780,1838.97,97
1738231782,1838.9,90
1738231784,1838.94,94
1738231786,1838.07,7
1738231788,1838.35,35
1738231790,1838.56,56
1738231792,1839.22,22
1738231794,1839.23,23
1738231796,1839.44,44
1738231798,1839.65,65
1738231800,1840.12,12
1738231802,1840.25,25
1738231804,1840.6,60
1738231806,1840.67,67
1738231808,1841.17,17
1738231810,1841.19,19
1738231812,1841.36,36
1738231814,1841.55,55
1738231816,1842.02,2
1738231818,1842.58,58
1738231820,1842.59,59
1738231822,1843.07,7
1738231824,1842.61,61
1738231826,1842.88,88
1738231828,1842.85,85
1738231830,1843.09,9
1738231832,1842.85,85
1738231834,1842.49,49
1738231836,1842.03,3
1738231838,1841.61,61
1738231840,1842.06,6
1738231842,1842.39,39
1738231844,1842.87,87
1738231846,1842.73,73
1738231848,1842.82,82
1738231850,1842.91,91
1738231852,1843.03,3
1738231854,1842.53,53
1738231856,1842.24,24
1738231858,1842.12,12
1738231860,1842.25,25
1738231862,1842.82,82
1738231864,1843.03,3
1738231866,1843.19,19
1738231868,1843.91,91
1738231870,1843.58,58
1738231872,1843.26,26
1738231874,1842.85,85
1738231876,1842.75,75
1738231878,1842.41,41
1738231880,1842.06,6
1738231882,1842.04,4
1738231884,1841.69,69
1738231886,1840.99,99
1738231888,1841.32,32
1738231890,1840.66,66
1738231892,1840.31,31
1738231894,1839.94,94
1738231896,1840.7,70
1738231898,1840.06,6
1738231900,1839.51,51
1738231902,1838.64,64
1738231904,1839.5,50
1738231906,1839.37,37
1738231908,1839.82,82
1738231910,1840.46,46
1738231912,1840.23,23
1738231914,1839.97,97
1738231916,1839.73,73
1738231918,1840.13,13
1738231920,1840.48,48
1738231922,1840.33,33
1738231924,1840.88,88
1738231926,1841.51,51
1738231928,1841.69,69
1738231930,1841.55,55
1738231932,1841.95,95
1738231934,1841.69,69
1738231936,1841.7,70
1738231938,1841.61,61
1738231940,1842.06,6
1738231942,1842.14,14
1738231944,1841.88,88
1738231946,1841.25,25
1738231948,1840.44,44
1738231950,1840.98,98
1738231952,1842.1,10
1738231954,1842.17,17
1738231956,1842.41,41
1738231958,1842.23,23
1738231960,1842.61,61
1738231962,1843.18,18
1738231964,1843.22,22
1738231966,1842.84,84
1738231968,1843.25,25
1738231970,1843.78,78
1738231972,1844.11,11
1738231974,1843.12,12
1738231976,1842.65,65
1738231978,1842.5,50
1738231980,1842.04,4
1738231982,1841.58,58
1738231984,1841.07,7
1738231986,1841.74,74
1738231988,1841.48,48
1738231990,1842.1,10
1738231992,1842.31,31
1738231994,1842.79,79
1738231996,1843.64,64
1738231998,1843.54,54
1738232000,1843.37,37
1738232002,1844.06,6
1738232004,1843.67,67
1738232006,1843.51,51
1738232008,1842.53,53
1738232010,1842.13,13
1738232012,1841.78,78
1738232014,1841.71,71
1738232016,1842.42,42
1738232018,1843.11,11
1738232020,1843.56,56
1738232022,1843.17,17
1738232024,1843.61,61
1738232026,1843.16,16
1738232028,1842.67,67
1738232030,1843.31,31
1738232032,1842.38,38
1738232034,1842.81,81
1738232036,1843.55,55
1738232038,1843.94,94
1738232040,1843.85,85
1738232042,1844.53,53
1738232044,1843.39,39
1738232046,1843.82,82
1738232048,1843.77,77
1738232050,1842.94,94
1738232052,1842.95,95
1738232054,1843.42,42
1738232056,1843.73,73
1738232058,1843.44,44
1738232060,1844.5,50
1738232062,1843.37,37
1738232064,1843.82,82
1738232066,1842.85,85
1738232068,1843.18,18
1738232070,1844.77,77
1738232072,1844.65,65
1738232074,1843.44,44
1738232076,1843.22,22
1738232078,1842.88,88
1738232080,1843.69,69
1738232082,1843.74,74
1738232084,1843.92,92
1738232086,1843.79,79
1738232088,1843.18,18
1738232090,1843.4,40
1738232092,1843.65,65
1738232094,1843.27,27
1738232096,1842.95,95
1738232098,1842.77,77
1738232100,1842.39,39
1738232102,1842.1,10
1738232104,1841.95,95
1738232106,1841.97,97
1738232108,1841.29,29
1738232110,1841.88,88
1738232112,1841.97,97
1738232114,1842.53,53
1738232116,1842.6,60
1738232118,1842.64,64
1738232120,1843.19,19
1738232122,1843.01,1
1738232124,1843.14,14
1738232126,1843.09,9
1738232128,1843.78,78
1738232130,1843.39,39
1738232132,1844.11,11
1738232134,1843.89,89
1738232136,1843.38,38
1738232138,1842.28,28
1738232140,1841.94,94
1738232142,1842.31,31
1738232144,1841.72,72
1738232146,1841.95,95
1738232148,1842.06,6
1738232150,1841.46,46
1738232152,1841.53,53
1738232154,1841.08,8
1738232156,1841.05,5
1738232158,1841.27,27
1738232160,1840.77,77
1738232162,1840.72,72
1738232164,1840.06,6
1738232166,1839.78,78
1738232168,1840.49,49
1738232170,1840.6,60
1738232172,1840.86,86
1738232174,1841.03,3
1738232176,1841.72,72
1738232178,1841.75,75
1738232180,1840.76,76
1738232182,1840.32,32
1738232184,1840.45,45
1738232186,1840.17,17
1738232188,1840.43,43
1738232190,1840.5,50
1738232192,1840.57,57
1738232194,1841.5,50
1738232196,1841.28,28
1738232198,1842.42,42
1738232200,1842.6,60
1738232202,1843.05,5
1738232204,1843.18,18
1738232206,1843.58,58
1738232208,1843.1,10
1738232210,1843.74,74
1738232212,1843.07,7
1738232214,1843.28,28
1738232216,1844.14,14
1738232218,1844.76,76
1738232220,1845.12,12
1738232222,1845.47,47
1738232224,1845.87,87
1738232226,1845.98,98
1738232228,1845.43,43
1738232230,1846.01,1
1738232232,1845.98,98
1738232234,1846.03,3
1738232236,1845.41,41
1738232238,1844.78,78
1738232240,1844.49,49
1738232242,1844.37,37
1738232244,1844.25,25
1738232246,1844.4,40
1738232248,1843.68,68
1738232250,1844.13,13
1738232252,1844.76,76
1738232254,1844.85,85
1738232256,1844.46,46
1738232258,1845.21,21
1738232260,1846.43,43
1738232262,1846.25,25
1738232264,1846.46,46
1738232266,1846.48,48
1738232268,1846.09,9
1738232270,1846.75,75
1738232272,1846.14,14
1738232274,1846.28,28
1738232276,1846.33,33
1738232278,1847.14,14
1738232280,1847.35,35
1738232282,1848.25,25
1738232284,1849.13,13
1738232286,1849.14,14
1738232288,1848.84,84
1738232290,1848.97,97
1738232292,1848.57,57
1738232294,1848.39,39
1738232296,1848.55,55
1738232298,1849.03,3
1738232300,1848.85,85
1738232302,1849.04,4
1738232304,1849.02,2
1738232306,1848.44,44
1738232308,1848.84,84
1738232310,1848.51,51
1738232312,1848.54,54
1738232314,1848.73,73
1738232316,1849.3,30
1738232318,1849.76,76
1738232320,1850.52,52
1738232322,1850.6,60
1738232324,1850.96,96
1738232326,1850.46,46
1738232328,1850.87,87
1738232330,1850.3,30
1738232332,1849.87,87
1738232334,1849.72,72
1738232336,1849.71,71
1738232338,1849.3,30
1738232340,1848.64,64
1738232342,1849.2,20
1738232344,1849.28,28
1738232346,1849.39,39
1738232348,1849.04,4
1738232350,1848.36,36
1738232352,1848.77,77
1738232354,1849.08,8
1738232356,1848.32,32
1738232358,1848.32,32
1738232360,1848.11,11
1738232362,1846.8,80
1738232364,1847.03,3
1738232366,1846.44,44
1738232368,1846.33,33
1738232370,1846.54,54
1738232372,1846.49,49
1738232374,1846.6,60
1738232376,1846.36,36
1738232378,1846.72,72
1738232380,1846.15,15
1738232382,1846.3,30
1738232384,1846.51,51
1738232386,1846.72,72
1738232388,1846.81,81
1738232390,1845.96,96
1738232392,1846.02,2
1738232394,1845.89,89
1738232396,1845.96,96
1738232398,1846.1,10
1738232400,1846.41,41
1738232402,1845.88,88
1738232404,1845.89,89
1738232406,1846.15,15
1738232408,1846.22,22
1738232410,1845.36,36
1738232412,1844.54,54
1738232414,1843.86,86
1738232416,1844.29,29
1738232418,1844.22,22
1738232420,1844.16,16
1738232422,1843.73,73
1738232424,1843.51,51
1738232426,1843.36,36
1738232428,1842.08,8
1738232430,1842.06,6
1738232432,1842.19,19
1738232434,1842.58,58
1738232436,1841.91,91
1738232438,1842.39,39
1738232440,1842.1,10
1738232442,1843.03,3
1738232444,1842.81,81
1738232446,1842.92,92
1738232448,1842.78,78
1738232450,1842.61,61
1738232452,1841.81,81
1738232454,1841.62,62
1738232456,1842.54,54
1738232458,1842.61,61
1738232460,1842.33,33
1738232462,1842.03,3
1738232464,1842.49,49
1738232466,1842.23,23
1738232468,1842.25,25
1738232470,1842.34,34
1738232472,1843.11,11
1738232474,1843.05,5
1738232476,1842.78,78
